user,time_stamp,adgroup_id,pid,nonclk,clk
5448,1494638509,1413,430548_1007,1,0
1127301,1494580709,1413,430548_1007,1,0
123058,1494479272,1413,430548_1007,1,0
956243,1494592756,1413,430548_1007,0,1
1034561,1494386639,1413,430548_1007,1,0
10254,1494593685,1413,430548_1007,1,0
283032,1494584429,1413,430548_1007,1,0
10254,1494585116,1413,430548_1007,1,0
427742,1494558810,1413,430548_1007,1,0
914584,1494472655,1413,430548_1007,1,0
1045449,1494490753,1413,430548_1007,1,0
936324,1494597543,1413,430548_1007,1,0
637246,1494485569,1413,430548_1007,1,0
378159,1494481197,1413,430548_1007,1,0
339003,1494595239,1413,430539_1007,1,0
291249,1494490086,1413,430548_1007,1,0
923585,1494482218,1413,430548_1007,1,0
277382,1494312595,1413,430539_1007,1,0
828594,1494575469,1413,430548_1007,1,0
876060,1494059113,1415,430539_1007,1,0
407314,1494565493,1416,430548_1007,1,0
1020483,1494413244,1416,430539_1007,1,0
1131654,1494341237,1416,430548_1007,0,1
531017,1494426965,1416,430539_1007,1,0
1131654,1494581783,1416,430548_1007,1,0
581220,1494417582,1416,430548_1007,1,0
805694,1494599322,1416,430548_1007,1,0
776543,1494402972,1416,430539_1007,1,0
838038,1494224842,1416,430548_1007,0,1
1029245,1494584027,1416,430548_1007,1,0
1029245,1494152378,1416,430539_1007,1,0
1017765,1494412194,1416,430539_1007,1,0
458113,1494218259,1416,430548_1007,1,0
795875,1494380184,1416,430539_1007,1,0
458113,1494397749,1416,430548_1007,1,0
795875,1494163335,1416,430539_1007,1,0
857135,1494225670,1416,430548_1007,1,0
1140162,1494586986,1416,430539_1007,1,0
895190,1494218920,1416,430548_1007,1,0
273960,1494478318,1416,430539_1007,0,1
857135,1494412162,1416,430548_1007,1,0
75506,1494153531,1417,430548_1007,1,0
1083022,1494031498,1419,430548_1007,1,0
310207,1494564214,1420,430539_1007,1,0
112112,1494322190,1420,430539_1007,1,0
414823,1494659382,1420,430539_1007,1,0
224396,1494143759,1420,430548_1007,1,0
404668,1494220771,1420,430548_1007,1,0
168136,1494561986,1420,430548_1007,1,0
458601,1494578248,1420,430539_1007,0,1
100079,1494239257,1420,430548_1007,1,0
414823,1494580829,1420,430539_1007,1,0
300478,1494025894,1420,430548_1007,1,0
178856,1494152926,1420,430539_1007,1,0
876008,1494465300,1420,430539_1007,1,0
414823,1494131658,1420,430539_1007,0,1
1098567,1494303740,1420,430548_1007,1,0
414823,1494478393,1420,430539_1007,1,0
598588,1494145447,1420,430539_1007,1,0
397307,1494394453,1420,430539_1007,1,0
614007,1494397106,1420,430539_1007,1,0
497531,1494401814,1420,430539_1007,1,0
614007,1494489943,1420,430539_1007,1,0
337158,1494156868,1420,430548_1007,1,0
497531,1494033953,1420,430539_1007,1,0
276217,1494297447,1420,430548_1007,0,1
276217,1494554736,1420,430548_1007,1,0
626053,1494307513,1420,430539_1007,1,0
826590,1494571700,1420,430539_1007,1,0
626053,1494132602,1420,430539_1007,1,0
557452,1494120231,1420,430548_1007,1,0
714487,1494327405,1420,430548_1007,1,0
819698,1494410643,1420,430548_1007,1,0
240318,1494401791,1420,430548_1007,1,0
36131,1494468307,1420,430539_1007,1,0
609247,1494285735,1420,430548_1007,1,0
858635,1494055074,1420,430539_1007,1,0
242926,1494033105,1420,430548_1007,1,0
820572,1494519556,1420,430548_1007,1,0
820572,1494320380,1420,430548_1007,1,0
482593,1494649130,1420,430548_1007,0,1
230607,1494143521,1420,430539_1007,1,0
915566,1494563676,1420,430539_1007,1,0
858349,1494318516,1420,430539_1007,1,0
575875,1494556326,1420,430539_1007,1,0
1060476,1494055762,1420,430539_1007,1,0
196588,1494306755,1420,430548_1007,1,0
899804,1494556341,1420,430539_1007,1,0
899804,1494158363,1420,430539_1007,1,0
802887,1494071725,1420,430548_1007,1,0
619632,1494404580,1420,430548_1007,1,0
892820,1494657273,1420,430539_1007,1,0
1113798,1494570902,1420,430548_1007,1,0
657161,1494018263,1420,430539_1007,1,0
270201,1494004651,1420,430548_1007,1,0
270201,1494605449,1420,430548_1007,1,0
414823,1494321635,1420,430539_1007,1,0
73195,1494408421,1420,430548_1007,1,0
24973,1494061450,1420,430539_1007,1,0
708445,1494345811,1420,430539_1007,1,0
773943,1494407258,1420,430548_1007,1,0
115814,1494661577,1420,430548_1007,1,0
794469,1494575556,1420,430539_1007,1,0
21937,1494671588,1420,430548_1007,1,0
253796,1494212023,1420,430539_1007,1,0
234465,1494478148,1420,430539_1007,1,0
253796,1494067380,1420,430539_1007,1,0
1131111,1494204834,1420,430548_1007,1,0
441643,1494565047,1420,430548_1007,1,0
517202,1494413591,1420,430539_1007,1,0
609436,1494045818,1420,430548_1007,1,0
495784,1494657378,1420,430548_1007,1,0
977391,1494406995,1420,430539_1007,1,0
26657,1494058381,1420,430539_1007,1,0
33862,1494400281,1420,430539_1007,1,0
311644,1494478484,1420,430539_1007,1,0
472414,1494025003,1420,430539_1007,1,0
886247,1494308133,1420,430539_1007,1,0
588502,1494321107,1420,430548_1007,1,0
338585,1494663756,1420,430548_1007,1,0
771431,1494152129,1420,430548_1007,1,0
473617,1494565006,1420,430539_1007,1,0
54664,1494219010,1420,430539_1007,1,0
261231,1494142796,1420,430539_1007,1,0
869532,1494231982,1420,430548_1007,1,0
162750,1494408955,1420,430539_1007,1,0
1055387,1494053223,1420,430539_1007,1,0
1047674,1494460249,1420,430539_1007,1,0
526669,1494437900,1420,430548_1007,1,0
517893,1494582462,1420,430539_1007,1,0
532215,1494470874,1420,430539_1007,1,0
904485,1494224403,1420,430548_1007,1,0
93421,1494131194,1420,430548_1007,1,0
839879,1494644464,1420,430539_1007,1,0
1137200,1494303863,1420,430539_1007,1,0
904485,1494327180,1420,430548_1007,1,0
1083548,1494572452,1420,430539_1007,1,0
1129608,1494402897,1420,430539_1007,1,0
695823,1494030361,1420,430548_1007,1,0
904485,1494029234,1420,430548_1007,1,0
493452,1494550506,1420,430548_1007,1,0
770374,1494056265,1420,430539_1007,1,0
1066841,1494672800,1420,430548_1007,1,0
1032992,1494675488,1420,430539_1007,1,0
245975,1494059474,1420,430539_1007,1,0
655802,1494065810,1420,430548_1007,1,0
417685,1494236344,1420,430548_1007,1,0
114622,1494222281,1420,430539_1007,1,0
644917,1494027376,1420,430548_1007,1,0
469462,1494292610,1420,430539_1007,1,0
179803,1494094395,1420,430548_1007,1,0
220960,1494381463,1420,430539_1007,1,0
220960,1494392452,1420,430539_1007,0,1
700547,1494239771,1420,430548_1007,1,0
217841,1494656668,1420,430539_1007,1,0
220960,1494572942,1420,430539_1007,1,0
700547,1494157775,1420,430539_1007,1,0
17611,1494532264,1420,430548_1007,1,0
293630,1494389458,1420,430548_1007,1,0
970476,1494302310,1420,430539_1007,1,0
751741,1494135345,1420,430548_1007,1,0
1078781,1494228277,1420,430548_1007,1,0
842893,1494127405,1420,430539_1007,1,0
754608,1494237177,1420,430539_1007,1,0
414734,1494477582,1420,430539_1007,1,0
562887,1494325437,1420,430548_1007,1,0
948517,1494391735,1420,430548_1007,1,0
970476,1494560796,1420,430539_1007,1,0
84923,1494585139,1420,430539_1007,1,0
842893,1494261805,1420,430539_1007,1,0
618372,1494394026,1420,430539_1007,1,0
884670,1494363006,1420,430539_1007,1,0
879457,1494223532,1420,430539_1007,1,0
737723,1494322416,1420,430539_1007,1,0
842893,1494181864,1420,430539_1007,1,0
853073,1494262905,1420,430539_1007,1,0
737723,1494144412,1420,430539_1007,1,0
788479,1494306318,1420,430548_1007,1,0
842893,1494153438,1420,430539_1007,1,0
272156,1494579425,1420,430539_1007,1,0
152977,1494380846,1420,430548_1007,1,0
769693,1494318500,1420,430548_1007,1,0
782233,1494056152,1420,430539_1007,1,0
485053,1494454158,1420,430548_1007,1,0
37243,1494582670,1420,430539_1007,1,0
842893,1494037771,1420,430539_1007,1,0
842893,1494066229,1420,430539_1007,1,0
396324,1494301262,1420,430548_1007,1,0
139641,1494217011,1420,430539_1007,1,0
1024288,1494237657,1420,430539_1007,1,0
237023,1494320434,1420,430539_1007,1,0
674552,1494627053,1420,430539_1007,1,0
703326,1494439821,1420,430539_1007,1,0
401254,1494570171,1420,430539_1007,1,0
1090320,1494487991,1420,430548_1007,1,0
1104632,1494600836,1423,430548_1007,1,0
551811,1494629569,1425,430548_1007,1,0
551811,1494282698,1425,430548_1007,1,0
52274,1494350143,1425,430548_1007,1,0
677173,1494475729,1429,430539_1007,1,0
796956,1494655012,1434,430548_1007,1,0
445487,1494055843,1434,430548_1007,0,1
402308,1494591244,1434,430548_1007,1,0
796956,1494469570,1434,430548_1007,1,0
187145,1494509362,1434,430548_1007,1,0
1001340,1494315578,1434,430548_1007,1,0
499442,1494002777,1434,430539_1007,1,0
716705,1494229900,1434,430548_1007,1,0
845647,1494041615,1434,430548_1007,1,0
172991,1494238371,1434,430539_1007,1,0
1043110,1494398301,1434,430539_1007,1,0
1013065,1494394408,1434,430548_1007,1,0
833245,1494248600,1434,430539_1007,1,0
1013065,1494069521,1434,430548_1007,1,0
873918,1494308323,1434,430539_1007,1,0
697821,1494577102,1434,430539_1007,1,0
725475,1494315506,1434,430548_1007,1,0
207757,1494468741,1434,430548_1007,1,0
129485,1494144259,1434,430548_1007,1,0
347733,1494486023,1434,430539_1007,1,0
265954,1494642276,1434,430548_1007,1,0
129485,1494407376,1434,430548_1007,1,0
661996,1494048713,1440,430539_1007,1,0
932185,1494220944,1440,430548_1007,1,0
233662,1494556261,1440,430548_1007,1,0
48719,1494546584,1443,430539_1007,1,0
623207,1494665474,1443,430548_1007,1,0
402461,1494598826,1443,430548_1007,1,0
995894,1494290529,1444,430548_1007,1,0
849790,1494260065,1444,430539_1007,1,0
428038,1494199143,1444,430548_1007,1,0
427101,1494337626,1445,430548_1007,1,0
427101,1494226946,1445,430548_1007,1,0
753407,1494284302,1445,430548_1007,1,0
969095,1494545776,1446,430539_1007,1,0
1056645,1494632942,1446,430548_1007,1,0
621475,1494374607,1446,430539_1007,1,0
118817,1494583273,1447,430548_1007,1,0
182362,1494506499,1447,430548_1007,1,0
444150,1494537930,1447,430548_1007,1,0
304033,1494662162,1447,430548_1007,1,0
444150,1494635947,1447,430548_1007,1,0
698893,1494556700,1447,430548_1007,1,0
567254,1494487494,1447,430539_1007,1,0
1061602,1494593202,1447,430548_1007,1,0
18362,1494502363,1447,430548_1007,1,0
638506,1494556469,1447,430548_1007,1,0
1067211,1494313780,1447,430548_1007,1,0
862926,1494517961,1447,430548_1007,1,0
525966,1494571915,1447,430548_1007,1,0
830117,1494513454,1447,430548_1007,1,0
216739,1494595409,1447,430548_1007,1,0
304445,1494644180,1447,430548_1007,1,0
81633,1494509579,1447,430539_1007,1,0
568591,1494506272,1447,430548_1007,1,0
278109,1494481183,1447,430539_1007,1,0
34191,1494562154,1447,430548_1007,1,0
943919,1494661944,1447,430548_1007,1,0
912240,1494559979,1447,430548_1007,1,0
683527,1494566545,1447,430548_1007,1,0
58241,1494669976,1447,430548_1007,1,0
250876,1494305324,1447,430548_1007,1,0
1039479,1494138524,1447,430548_1007,1,0
618962,1494584425,1447,430548_1007,1,0
138419,1494509050,1447,430548_1007,1,0
11774,1494567147,1447,430548_1007,1,0
2380,1494484386,1447,430539_1007,1,0
550717,1494503864,1447,430548_1007,1,0
777319,1494426105,1447,430539_1007,1,0
276693,1494565959,1447,430548_1007,1,0
1033860,1494209741,1447,430548_1007,1,0
275541,1494188200,1453,430539_1007,1,0
920846,1494541191,1455,430548_1007,1,0
948716,1494566723,1455,430539_1007,1,0
61894,1494686882,1455,430548_1007,1,0
1080583,1494382765,1455,430548_1007,1,0
471377,1494068081,1455,430539_1007,1,0
671276,1494138996,1455,430548_1007,1,0
368416,1494395783,1456,430548_1007,1,0
555021,1494271148,1457,430548_1007,0,1
555021,1494441622,1457,430548_1007,1,0
1045439,1494645444,1457,430539_1007,1,0
320129,1494547492,1457,430548_1007,1,0
219892,1494594656,1459,430539_1007,1,0
390063,1494510400,1459,430539_1007,1,0
874242,1494425587,1459,430548_1007,1,0
390063,1494512268,1459,430539_1007,1,0
248970,1494219341,1459,430548_1007,1,0
1112764,1494405838,1459,430548_1007,1,0
1037335,1494507691,1459,430539_1007,1,0
904224,1494334697,1459,430539_1007,1,0
414097,1494406003,1459,430539_1007,1,0
227672,1494512306,1459,430539_1007,1,0
296946,1494484227,1459,430548_1007,1,0
37927,1494404159,1459,430548_1007,1,0
366837,1494517326,1459,430548_1007,1,0
627005,1494475298,1459,430539_1007,1,0
494604,1494484288,1459,430548_1007,1,0
803488,1494554905,1459,430548_1007,1,0
132261,1494492223,1459,430548_1007,1,0
782866,1494506617,1459,430539_1007,1,0
25333,1494579762,1459,430548_1007,1,0
1305,1494240769,1461,430548_1007,1,0
768121,1494487201,1461,430539_1007,1,0
652397,1494207655,1462,430548_1007,1,0
631180,1494121009,1462,430548_1007,1,0
444003,1494553532,1462,430548_1007,1,0
661977,1494467977,1462,430539_1007,1,0
49951,1494129252,1462,430539_1007,1,0
54246,1494551600,1462,430539_1007,1,0
363783,1494469568,1462,430539_1007,1,0
1121543,1494123923,1462,430548_1007,1,0
54631,1494126495,1462,430548_1007,1,0
188565,1494129263,1462,430548_1007,1,0
1044227,1494551979,1462,430548_1007,1,0
105614,1494037633,1462,430548_1007,1,0
1084603,1494465755,1462,430539_1007,1,0
240702,1494556343,1462,430548_1007,1,0
608095,1494291807,1462,430539_1007,1,0
532515,1494293010,1462,430548_1007,1,0
432132,1494556716,1462,430548_1007,1,0
294728,1494467017,1462,430548_1007,1,0
1087289,1494391114,1462,430539_1007,1,0
942137,1494601152,1465,430548_1007,1,0
528649,1494256681,1465,430548_1007,1,0
954084,1494157493,1465,430548_1007,1,0
1075626,1494033973,1468,430548_1007,1,0
1013873,1494688965,1475,430548_1007,1,0
296595,1494574365,1478,430548_1007,1,0
221840,1494085579,1478,430548_1007,1,0
531007,1494130411,1481,430548_1007,1,0
78068,1494098538,1481,430548_1007,1,0
66074,1494070397,1481,430548_1007,1,0
811280,1494689597,1482,430539_1007,1,0
137690,1494553476,1482,430548_1007,1,0
943539,1494059579,1484,430548_1007,1,0
1131980,1494170665,1484,430548_1007,1,0
379947,1494595542,1485,430539_1007,1,0
5945,1494161365,1485,430548_1007,1,0
861784,1494420303,1497,430548_1007,1,0
914502,1494635229,1502,430548_1007,1,0
142447,1494595861,1502,430539_1007,1,0
204763,1494676220,1502,430548_1007,1,0
478556,1494137715,1502,430539_1007,1,0
847993,1494034836,1502,430539_1007,1,0
674257,1494661473,1502,430548_1007,1,0
236276,1494398612,1502,430539_1007,1,0
376371,1494304550,1502,430539_1007,1,0
737559,1494227792,1502,430539_1007,1,0
142070,1494666680,1502,430548_1007,1,0
661134,1494214582,1502,430548_1007,1,0
304802,1494596739,1502,430548_1007,1,0
313133,1494679945,1502,430539_1007,1,0
185837,1494585747,1502,430548_1007,1,0
130220,1494308025,1502,430548_1007,1,0
390927,1494227520,1502,430539_1007,1,0
954773,1494593434,1502,430548_1007,0,1
748196,1494134551,1502,430539_1007,1,0
1078964,1494513261,1502,430548_1007,1,0
978703,1494312219,1502,430548_1007,1,0
68124,1494120222,1502,430548_1007,1,0
121703,1494384346,1502,430548_1007,1,0
1063097,1494129063,1502,430539_1007,1,0
199079,1494229342,1502,430548_1007,1,0
654593,1494237511,1502,430548_1007,1,0
655325,1494226589,1502,430548_1007,1,0
193949,1494043665,1502,430548_1007,1,0
411053,1494071529,1502,430539_1007,1,0
937650,1494382487,1502,430548_1007,1,0
900117,1494548135,1502,430548_1007,1,0
172445,1494042267,1502,430548_1007,1,0
1114488,1494139719,1502,430539_1007,1,0
179009,1494045972,1502,430539_1007,1,0
1092562,1494147408,1502,430539_1007,1,0
164846,1494643260,1502,430548_1007,1,0
802881,1494478121,1502,430548_1007,1,0
212799,1494235203,1502,430539_1007,1,0
128439,1494156197,1502,430539_1007,1,0
504997,1494506245,1502,430548_1007,1,0
1087994,1494388306,1502,430539_1007,1,0
584361,1494597956,1502,430539_1007,1,0
239162,1494400282,1502,430548_1007,0,1
453615,1494397653,1502,430548_1007,1,0
459997,1494029275,1502,430539_1007,1,0
489368,1494233466,1502,430539_1007,1,0
412547,1494569501,1502,430539_1007,1,0
997991,1494300774,1502,430539_1007,1,0
855708,1494655061,1502,430539_1007,1,0
533245,1494338596,1502,430548_1007,1,0
501765,1494054830,1502,430548_1007,1,0
713501,1494327058,1502,430548_1007,1,0
158220,1494508304,1502,430539_1007,1,0
499238,1494507085,1502,430548_1007,1,0
780259,1494050214,1502,430548_1007,1,0
894471,1494380958,1502,430539_1007,1,0
450570,1494239168,1502,430548_1007,1,0
303914,1494667345,1502,430548_1007,1,0
105240,1494388193,1502,430548_1007,1,0
303914,1494669648,1502,430548_1007,1,0
976636,1494075892,1502,430539_1007,1,0
1054990,1494243744,1502,430548_1007,1,0
238509,1494511148,1503,430548_1007,1,0
256649,1494075337,1505,430548_1007,1,0
251482,1494404913,1505,430548_1007,1,0
410335,1494077142,1505,430539_1007,1,0
202257,1494225741,1505,430548_1007,1,0
641052,1494194056,1505,430548_1007,1,0
641052,1494668287,1505,430548_1007,1,0
1040887,1494303782,1505,430539_1007,1,0
595402,1494601533,1505,430548_1007,1,0
1048343,1494508406,1505,430548_1007,1,0
19708,1494496562,1505,430548_1007,1,0
161386,1494513627,1505,430539_1007,1,0
751307,1494310694,1505,430539_1007,1,0
284527,1494654869,1505,430548_1007,1,0
980293,1494598811,1505,430548_1007,1,0
56646,1494588908,1506,430548_1007,1,0
61810,1494214887,1506,430548_1007,1,0
1046180,1494346474,1506,430548_1007,1,0
90080,1494347998,1506,430539_1007,1,0
888855,1494398549,1506,430539_1007,1,0
501490,1494656020,1506,430539_1007,1,0
1060860,1494482387,1506,430539_1007,1,0
139537,1494060568,1506,430539_1007,1,0
888855,1494558630,1506,430539_1007,1,0
151541,1494136680,1506,430539_1007,1,0
180022,1494483510,1506,430548_1007,1,0
692781,1494404496,1506,430548_1007,1,0
760413,1494578810,1506,430548_1007,1,0
1044431,1494642788,1506,430539_1007,1,0
845653,1494654670,1506,430539_1007,1,0
957516,1494658399,1506,430548_1007,1,0
912635,1494348846,1506,430548_1007,1,0
1063295,1494303333,1506,430539_1007,1,0
90080,1494522678,1506,430539_1007,1,0
853227,1494231614,1506,430548_1007,1,0
964752,1494129369,1506,430548_1007,1,0
984359,1494237596,1506,430539_1007,1,0
189032,1494644986,1506,430539_1007,1,0
1128624,1494211368,1506,430548_1007,1,0
1051924,1494656913,1506,430548_1007,1,0
1027080,1494390311,1506,430539_1007,1,0
509173,1494633621,1506,430548_1007,1,0
303218,1494136173,1506,430548_1007,0,1
734413,1494125953,1506,430548_1007,1,0
1051924,1494481885,1506,430548_1007,1,0
908826,1494143969,1506,430539_1007,0,1
327209,1494659470,1506,430548_1007,1,0
976733,1494005288,1506,430548_1007,1,0
993487,1494665923,1506,430548_1007,1,0
1026666,1494648765,1506,430539_1007,1,0
425032,1494547432,1506,430548_1007,1,0
250352,1494148084,1506,430548_1007,1,0
904754,1494470767,1506,430548_1007,1,0
995895,1494056365,1506,430539_1007,1,0
348472,1494230797,1506,430539_1007,1,0
53765,1494667620,1506,430539_1007,1,0
402587,1494138961,1506,430548_1007,1,0
254236,1494487037,1506,430539_1007,1,0
371580,1494039123,1506,430539_1007,0,1
20510,1494482850,1506,430548_1007,1,0
626099,1494227478,1506,430539_1007,1,0
1006969,1494141356,1506,430539_1007,1,0
884076,1494290644,1506,430539_1007,1,0
156979,1494095419,1506,430539_1007,1,0
976733,1494392298,1506,430548_1007,1,0
1010275,1494323599,1506,430548_1007,0,1
976733,1494179757,1506,430548_1007,0,1
66112,1494579681,1506,430548_1007,1,0
1117880,1494403121,1506,430548_1007,1,0
39010,1494483922,1506,430548_1007,1,0
802903,1494061685,1506,430539_1007,1,0
1130803,1494541850,1506,430548_1007,1,0
195491,1494041274,1506,430548_1007,0,1
962523,1494405817,1506,430548_1007,1,0
949393,1494590170,1506,430548_1007,0,1
876689,1494474751,1506,430548_1007,1,0
1027080,1494132235,1506,430539_1007,1,0
195491,1494233904,1506,430548_1007,1,0
57615,1494225558,1506,430539_1007,0,1
900467,1494519261,1506,430539_1007,1,0
299750,1494053581,1506,430539_1007,1,0
969969,1494492890,1506,430539_1007,1,0
1031783,1494389358,1506,430548_1007,1,0
725624,1494173252,1506,430548_1007,1,0
764635,1494118230,1506,430539_1007,1,0
1055240,1494607598,1506,430539_1007,1,0
675687,1494053325,1506,430548_1007,1,0
554228,1494402686,1506,430548_1007,1,0
686397,1494070196,1506,430548_1007,1,0
265259,1494493909,1506,430539_1007,1,0
686397,1494387882,1506,430548_1007,1,0
686397,1494639007,1506,430548_1007,1,0
506619,1494234614,1506,430548_1007,1,0
727808,1494665058,1506,430539_1007,1,0
1054833,1494477039,1506,430539_1007,1,0
648027,1494196533,1506,430548_1007,1,0
565364,1494320121,1506,430548_1007,1,0
894507,1494215967,1506,430548_1007,1,0
533182,1494470865,1506,430548_1007,1,0
995701,1494659001,1506,430539_1007,1,0
927255,1494554434,1506,430548_1007,1,0
861182,1494233606,1506,430539_1007,1,0
756360,1494656689,1506,430548_1007,1,0
756360,1494215115,1506,430548_1007,1,0
690153,1494474637,1506,430548_1007,1,0
1102799,1494207523,1506,430539_1007,1,0
1102799,1494388038,1506,430539_1007,1,0
885317,1494473765,1506,430548_1007,1,0
334460,1494650189,1506,430539_1007,1,0
1007058,1494474839,1506,430548_1007,1,0
516222,1494314892,1506,430539_1007,0,1
169131,1494663663,1506,430539_1007,1,0
169131,1494143515,1506,430539_1007,0,1
657810,1494139931,1506,430539_1007,1,0
657810,1494496569,1506,430539_1007,1,0
719159,1494581297,1506,430548_1007,1,0
666063,1494578670,1506,430548_1007,1,0
657810,1494670619,1506,430539_1007,1,0
403319,1494123803,1506,430539_1007,1,0
442878,1494483707,1506,430548_1007,1,0
131744,1494144994,1506,430548_1007,1,0
915674,1494488024,1506,430548_1007,1,0
121820,1494129726,1506,430548_1007,1,0
805643,1494116218,1506,430548_1007,1,0
805643,1494566813,1506,430548_1007,1,0
4811,1494128283,1506,430539_1007,0,1
58546,1494392568,1506,430548_1007,1,0
4811,1494379026,1506,430539_1007,1,0
58546,1494213630,1506,430548_1007,1,0
875433,1494663106,1506,430539_1007,1,0
741757,1494213096,1506,430548_1007,0,1
830551,1494373191,1506,430548_1007,0,1
1034206,1494413590,1506,430548_1007,1,0
140091,1494212277,1506,430539_1007,0,1
927255,1494225224,1506,430548_1007,1,0
29856,1494480880,1506,430548_1007,1,0
948725,1494654190,1506,430548_1007,1,0
29856,1494282266,1506,430548_1007,1,0
663368,1494648332,1506,430539_1007,1,0
227575,1494396022,1506,430548_1007,1,0
228805,1494636022,1506,430548_1007,1,0
186253,1494464242,1506,430548_1007,1,0
1026433,1494311052,1506,430539_1007,1,0
466607,1494387673,1506,430548_1007,1,0
1016254,1494474521,1506,430548_1007,1,0
516897,1494409376,1506,430548_1007,1,0
556350,1494467264,1506,430548_1007,1,0
601719,1494574142,1506,430548_1007,1,0
532008,1494181830,1506,430548_1007,1,0
596856,1494056884,1506,430548_1007,1,0
1013065,1494419730,1507,430548_1007,0,1
710985,1494550267,1507,430548_1007,1,0
770089,1494687026,1507,430539_1007,1,0
934081,1494069986,1510,430548_1007,1,0
503816,1494131976,1511,430539_1007,1,0
318521,1494225908,1512,430548_1007,1,0
1087289,1494040174,1512,430539_1007,1,0
593966,1494080071,1514,430548_1007,1,0
1124849,1494056159,1514,430548_1007,1,0
303592,1494606465,1514,430548_1007,0,1
976451,1494071107,1514,430548_1007,1,0
966711,1494483276,1516,430548_1007,1,0
997418,1494458840,1518,430548_1007,1,0
61790,1494645545,1521,430539_1007,1,0
18336,1494450953,1522,430548_1007,1,0
129006,1494019426,1522,430548_1007,1,0
39010,1494013354,1522,430548_1007,1,0
770700,1494044324,1525,430548_1007,1,0
192611,1494080156,1525,430548_1007,1,0
36923,1494080687,1525,430539_1007,1,0
36923,1494508559,1525,430539_1007,1,0
900045,1494045494,1525,430548_1007,1,0
1053638,1494165735,1525,430539_1007,1,0
658059,1494388893,1525,430548_1007,1,0
770798,1494243871,1525,430548_1007,1,0
615414,1494045603,1525,430548_1007,1,0
390805,1494158605,1525,430548_1007,1,0
65269,1494422276,1525,430548_1007,1,0
861761,1494296955,1525,430539_1007,1,0
165048,1494677077,1527,430548_1007,1,0
616106,1494675170,1527,430548_1007,1,0
155231,1494283730,1529,430548_1007,1,0
941734,1494208366,1532,430548_1007,1,0
624378,1494064038,1532,430548_1007,1,0
909681,1494058186,1535,430539_1007,1,0
423392,1494197760,1535,430548_1007,1,0
93276,1494056406,1535,430548_1007,1,0
1035708,1494044361,1539,430539_1007,1,0
513038,1494427305,1542,430548_1007,1,0
427916,1494562523,1542,430548_1007,1,0
1135700,1494168981,1542,430548_1007,1,0
513038,1494636436,1542,430548_1007,1,0
513038,1494152844,1542,430548_1007,0,1
127701,1494161876,1542,430548_1007,1,0
189150,1494461956,1542,430539_1007,1,0
593659,1494574127,1546,430539_1007,1,0
553012,1494506493,1548,430548_1007,1,0
1114391,1494144263,1551,430548_1007,1,0
408606,1494111189,1552,430539_1007,1,0
139515,1494143908,1553,430548_1007,0,1
1128669,1494395142,1553,430548_1007,1,0
686451,1494310052,1553,430548_1007,1,0
578261,1494228765,1553,430548_1007,1,0
445412,1494220695,1560,430548_1007,1,0
746640,1494430469,1563,430539_1007,1,0
190486,1494302018,1563,430539_1007,1,0
190486,1494598004,1563,430539_1007,1,0
461391,1494368672,1563,430539_1007,1,0
676136,1494556595,1563,430548_1007,1,0
776057,1494003620,1563,430548_1007,1,0
709842,1494395094,1563,430548_1007,1,0
344807,1494366075,1563,430548_1007,1,0
469007,1494425125,1563,430548_1007,1,0
776057,1494235110,1563,430548_1007,1,0
709842,1494385074,1563,430548_1007,1,0
440021,1494588292,1563,430539_1007,1,0
776057,1494496439,1563,430548_1007,0,1
344807,1494416181,1563,430548_1007,1,0
344807,1494389838,1563,430548_1007,1,0
130448,1494329544,1564,430548_1007,1,0
223328,1494235480,1565,430548_1007,1,0
674004,1494045698,1574,430548_1007,1,0
778655,1494088800,1574,430548_1007,1,0
1069322,1494381800,1579,430539_1007,1,0
490217,1494170361,1580,430548_1007,1,0
490217,1494142670,1582,430548_1007,1,0
23167,1494055700,1586,430548_1007,1,0
478726,1494493328,1587,430548_1007,1,0
801796,1494335641,1588,430548_1007,1,0
270359,1494498556,1589,430548_1007,1,0
295942,1494558137,1594,430548_1007,1,0
178338,1494429638,1594,430548_1007,1,0
1106334,1494165419,1594,430548_1007,1,0
230089,1494600166,1594,430548_1007,1,0
1014005,1494403238,1594,430548_1007,1,0
131323,1494309615,1594,430548_1007,1,0
672191,1494165535,1594,430539_1007,1,0
110027,1494245184,1594,430548_1007,1,0
676059,1494148602,1594,430548_1007,1,0
455542,1494169968,1594,430548_1007,1,0
319543,1494165761,1594,430548_1007,1,0
149725,1494380519,1594,430539_1007,1,0
47668,1494166428,1594,430548_1007,1,0
950299,1494241034,1594,430539_1007,1,0
120352,1494652788,1594,430548_1007,1,0
950813,1494325959,1594,430548_1007,1,0
112801,1494316275,1594,430548_1007,1,0
414797,1494658359,1594,430548_1007,1,0
120352,1494152844,1594,430548_1007,1,0
1045267,1494323652,1594,430539_1007,1,0
41436,1494510597,1594,430548_1007,1,0
342231,1494135168,1594,430548_1007,1,0
587794,1494207788,1594,430548_1007,1,0
819538,1494164637,1594,430539_1007,1,0
418235,1494489799,1594,430548_1007,1,0
474964,1494431769,1594,430548_1007,1,0
1058277,1494061488,1594,430539_1007,1,0
649053,1494430778,1594,430548_1007,1,0
1104155,1494457947,1594,430548_1007,1,0
355100,1494171530,1594,430548_1007,1,0
